sell_id,price
1091051336,675588.7791210669
1100271720,1365848.6914488482
1099852844,323696.34847826324
1101191086,629579.3332602405
1100016386,1015304.2804634478
1100792368,648840.8147089691
1099699908,673012.6466846492
1098593754,559663.5765773146
1100941860,1988267.9208885618
1089117452,713101.4826417028
1100200394,1857537.5809111027
1095281696,484768.1002765866
1100454386,531025.8731032824
1098814192,345668.0352624152
1097049010,657148.3857245096
1096880136,174820.73633449152
1100590108,585557.7974327817
1100774644,285081.6394616538
1100899960,708280.1953611674
1101121998,660261.8051397
1101098619,870688.213267931
1099233936,520192.0384885897
1101002212,565165.8891002331
1101220039,815332.3164126216
1096458346,326420.0811893577
1101227742,171490.8121872819
1093152310,975095.2190290724
1093146006,342446.12520941906
1080263254,784162.4356555874
1095525986,420737.75968787493
1100594868,295235.0081679332
1095278166,940424.4177077378
1099332106,786988.6627333625
1099565644,408380.5225902735
1096809390,1363043.450729633
1101230596,527988.9450142649
1101151824,865047.8911353522
1101158846,1043677.2479121666
1099568960,18974.628203598782
1101266955,329032.6346023106
1100898442,779647.6277445205
1097497252,319381.7143117902
1101093932,461569.81558198994
1101203907,561331.0896754093
1100729538,313142.66566179413
1100520590,947405.5489592983
1095299510,665450.3285340699
1078745261,845478.3500130603
1101110249,458922.56384019554
1100011066,1195646.4432907803
1099114651,461377.71654399764
1100905878,622621.8317181091
1101279386,369971.45441458654
1091708652,674883.9039143056
1101244034,768774.1038444638
1100414130,1513336.581188287
1101185805,380824.052316064
1089289496,1209034.7446626155
1101232739,348230.90908708284
1101281495,349890.6370127313
1096117142,418652.0554948021
1101034136,842822.9741141337
1100887072,218786.227337752
1100900512,604660.2545056357
1100761410,259883.5610192134
1101232101,295080.8936262219
1096827520,324463.2887429418
1100864412,682065.0841519244
1099467718,831148.0083618218
1100189872,593792.3413069113
1093638384,948017.0153280266
1100929200,746643.6347468127
1101168248,1175363.31070093
1101071726,2229329.177385694
1100636008,342549.36225516396
1100888264,768872.9946171171
1095971630,1179584.1346340561
1099788694,876773.5718105871
1099488318,523472.08504292043
1095345088,775536.1874982701
1100797110,948535.8883343602
1090786852,404543.6117096925
1095245854,679611.5142083282
1098704636,506001.29371485254
1101248858,1123199.7394130644
1100233142,1259411.1937396915
1099141218,96491.31877215533
1101160766,363489.5073795328
1100875292,361398.3180172569
1101283168,156102.25112463348
1100705352,850216.2046183925
1094277316,482581.1677387329
1092919182,708720.3340774963
1090413828,687674.7273361522
1098308718,890759.5198107748
1101194050,302539.6014156919
1100978786,325478.696852047
1070461325,622646.7550568385
1101134756,441416.56708052894
1100793158,984767.8871226262
1100788472,267056.19355021603
1100785396,574671.6106532468
1098906706,77578.62460378418
1096992212,138499.97250945726
1100338840,314459.96662958805
1094062856,705561.2244014528
1096970698,966875.3112065131
1100696598,677898.8231471484
1096375754,740057.1013174029
1099773508,467498.88828702644
1071700164,696778.0375476978
1094510810,592247.3309332654
1100323518,602986.2568413443
1101137538,788685.6109466297
1101094911,456585.8358042245
1101245603,2392114.75211985
1100925816,151391.18563886965
1093181178,422684.445620005
1073741816,466738.365006031
1101129967,806355.7255937622
1101118696,802463.2136159735
1100802404,283613.21115875803
1101250329,645465.9469617228
1101131809,421967.425436832
1100916248,986624.0063989949
1101095187,792524.0214728827
1100515744,731193.3808632654
1100604428,477840.4532014597
1077050019,695059.3810880736
1100792980,911654.7838736358
1099450206,711185.5358156662
1098706078,742643.944281935
1091254304,839822.4921554925
1098946868,428159.900348776
1089488776,697684.1218225455
1088736364,352212.1922195945
1101028330,561769.0998046477
1101091395,723323.5733700725
1100857464,276103.73320836807
1097240830,543324.157162285
1063965108,310551.2452085065
1095304418,1268951.8000980034
1083610291,892842.0403129042
1095798916,192395.3477935586
1100922464,544674.7585384152
1100971682,874272.908197592
1100471088,1280283.6744794
1099991914,421742.1265248442
1093975474,802147.7698268765
1100941390,1064162.091839318
1100787042,365056.04428539705
1100989704,335517.32705326425
1101138134,358528.21300302027
1065991036,932497.2285706438
1100905950,682034.9169837064
1085350722,845244.6069659991
1101105010,873435.1625374171
1095651106,588812.4934343761
1100364922,480039.23150715884
1100410118,641356.028719509
1099519916,255773.9822502099
1101132030,1016816.3164303005
1101162460,450893.02164780814
1094410182,656791.3334117197
1096512192,827705.7256660594
1101137907,1577322.4932721688
1100789346,665236.1751098279
1101282064,707317.2902796783
1100823534,667430.9698462093
1099189096,463988.8163327533
1100919614,1038462.2222167067
1068578550,986076.6443186307
1097425354,814790.885886586
1100283288,566574.9858255354
1099433336,579623.962775961
1099901896,387749.2595820199
1096614824,765386.255211185
1099331114,842863.6677614672
1100797576,567586.4982891874
1099414568,374875.48060914176
1100839714,688223.5640624601
1100954942,651357.0608813101
1097162644,1041254.4149343381
1100165326,77231.43208012078
1098280532,677394.6275458471
1101089834,603420.0151502765
1096231378,549835.6007089498
1100051214,422424.4503236562
1100884798,465509.00010069367
1100790568,658421.6826830618
1101207325,769301.4077135553
1093174040,299531.4057808276
1100904048,400535.777661582
1100588382,972223.8539272894
1100311468,716608.0286259591
1100869720,1158111.7894274592
1091703020,543471.3938965094
1096476822,710901.6063837765
1096487584,544636.6613228642
1100816210,746577.6685672698
1100625234,687116.513878247
1098209772,663016.239827936
1094861686,686176.2746899615
1093131058,311139.94621264376
1096992716,602142.7807126502
1100989238,1068853.3066728115
1098782676,736693.8454144234
1098569962,414064.51292445185
1100376042,560298.7467314778
1100397024,724906.1074120144
1101064866,760075.5244920317
1101249773,257688.73792433552
1100787342,350716.5935185682
1092300834,576814.8923383616
1100528274,369670.168700587
1101208498,720643.1733835379
1101047906,412121.05774592096
1101239194,185204.7964346218
1100107324,401960.1716039465
1100439060,966526.8575718121
1101127476,302053.12730152253
1101109850,954552.1803481304
1093912290,543093.8204852082
1100199850,1307393.2667345472
1089681133,291937.3514827555
1100784316,293121.58363444544
1099615128,694088.5879654007
1094866890,675685.6131833293
1091851448,664243.0709336419
1101004782,328360.617125995
1095827932,647845.9701112597
1088677096,837890.2164486563
1101203385,343170.85092654685
1101210464,158153.8474638909
1098281560,929550.6074903365
1100899802,645548.9915448842
1100723342,391485.6437546904
1100994278,573818.1085929233
1098428598,573499.4776220899
1101156280,1210850.3548988071
1101183086,236798.44583045878
1101219626,858131.5291577957
1100960578,593053.2625729609
1101035664,729757.4386660927
1096220184,180351.74975011032
1088403838,387749.2595820199
1099622742,574494.7210986177
1100495414,407723.38367653126
1101083494,483314.33529782016
1098373724,493081.58834802825
1099692294,292487.26706518186
1096050814,752833.7032914469
1101132759,311145.9033968835
1100726232,610486.210010807
1088180126,647304.1262787767
1100641202,524509.924253901
1099350088,718018.7941383421
1101199898,263386.4161522719
1100329544,105336.84816077678
1091479280,130812.60199846979
1101112769,389670.84063931135
1101085018,400205.0886429921
1101085336,772123.514602693
1101162180,653633.404217721
1098986968,554959.3823846448
1101157015,606160.7945659519
1096407628,835635.2608943786
1098887364,606554.8276541005
1091119914,645588.4923432525
1090665262,246839.08043196145
1086357080,765936.9907908335
1100835526,1010127.7838202077
1087132663,273695.3822061266
1101282270,445579.0388671886
1101079721,330939.338108086
1095722846,392797.4688878702
1100788380,609339.2738810526
1100363414,326124.2030283441
1097666338,567105.6935781362
1098273868,760473.7847857794
1092728804,448596.2778213634
1101274685,347349.31825095974
1094057720,592132.2382273115
1099465158,491621.62025382323
1100830164,266370.1423686282
1101240137,388646.62115684524
1100736530,523920.3103459277
1098550348,615433.5987239527
1094974298,431078.1365474402
1100981348,833927.9571563445
1100931656,459202.51581447804
1101212550,830924.7724987203
1096810910,258056.1452417518
1100595242,394096.3157937792
1100991720,686611.9848481272
1100282526,496608.22122543864
1101036882,503226.4017853574
1092625138,181886.65221048193
1100619582,147745.7220130097
1097824450,327447.37249295553
1098025596,499834.79370750673
1100574640,737641.3747326205
1096230804,204486.12437479105
1091786466,514765.0499477824
1100787836,398636.153904954
1098778782,577086.5665837438
1100015902,693491.8634565289
1090790040,728647.7996210824
1086636988,688633.6427605674
1100794898,656344.1619670303
1081315782,738010.6427342668
1087248316,766908.2202592962
1096109802,352995.4519429477
1101035856,835420.2067070676
1098735766,653849.0157219502
1100348718,386869.72311518574
1100649634,1364050.035767106
1100739180,552453.6561167045
1100090788,278176.4651555796
1100723556,342401.2799479291
1097352884,501321.2085400461
1095315298,681872.117256541
1101090944,408672.2895763023
1097270922,495862.2881069393
1100707316,1010769.1022980309
1101087142,618238.7523038881
1100119348,710211.084464276
1101094374,423062.01435209205
1100946378,465450.5638111611
1100824602,729344.975303191
1101235315,614434.7866177377
1100141676,1816.547564771492
1101105996,537303.4331638841
1086499638,816634.7383474205
1092930516,876376.6749911439
1085700818,803229.4168837082
1095856796,388699.10479931673
1101149188,521834.44783462305
1101265915,574290.0103885513
1101084341,548876.0919602839
1098438470,406680.01759148296
1100186810,390913.432945902
1100829284,660534.2054202198
1100785504,770534.0893645324
1095230810,402364.955793818
1095774374,679678.6895238003
1098239098,381107.11597344885
1100826320,542985.8372268779
1100009678,671967.0560143252
1101220803,471275.5925812898
1100285134,426238.8497340889
1095053522,606114.0683770422
1100719570,348594.0046743741
1098609974,1084611.9244282052
1100436760,380725.04214120144
1100686262,524853.5143676433
1087616796,555666.1034643278
1094356014,789521.7038662108
1089565581,826273.6162150763
1101149589,640238.7294432465
1101161749,730427.8977293733
1100375058,663926.6521169599
1100432006,881776.8353707972
1097739266,784035.2755560481
1101165815,739757.3278018027
1101001452,990906.2337128422
1097055942,515068.0922304881
1100970648,1204164.4500982633
1098202214,297640.72954318626
1101207587,503579.8887896463
1101071076,625986.0657851929
1100465998,679667.3189501127
1095832566,809890.758552582
1100735530,530006.2242599465
1100591828,588979.5221356875
1099727864,712930.9582266994
1100001952,559037.8492664369
1073570280,447531.67080687685
1101230003,354307.1541410489
1099004646,284879.19871463254
1090068898,400382.79209870985
1101095841,513705.5021166592
1097012740,803878.3476556477
1096122020,69764.89303963492
1097139154,877994.3494139293
1100395880,146113.91532583535
1101136382,732869.3529969947
1101128500,686012.8267264622
1093306400,327382.78592808405
1080986552,630913.0074974177
1077104819,590835.4604716669
1100615808,191294.17862624116
1100931582,1070222.8236055968
1100371548,598977.7107995683
1066297432,368618.65465478087
1086280162,626642.1663315413
1101100368,295184.7364453734
1100990970,416981.02812988264
1088277724,819730.776945329
1101141468,363042.73952610884
1087910576,781528.994147735
1100797156,715597.2199821193
1088266922,385594.5068648723
1100782582,362076.8119661934
1101034750,629981.4073322411
1089027894,773894.0804011475
1101083395,606296.403729416
1098900502,501072.29952340014
1101073985,663237.6025361554
1101259009,571105.4686780414
1089130688,191057.76534210658
1076854771,616303.553301238
1090553406,219028.75428807037
1101141549,772980.8401222145
1091440766,333272.58593061846
1096552450,809169.0196299446
1101173823,481688.102682272
1099874964,388324.3450027071
1094720356,768594.9946569407
1090942350,213124.72169745713
1101253947,623805.8533093147
1101042176,117129.88835729379
1100761748,381977.0874909302
1099500580,398106.2338370299
1101246226,926622.8818951643
